Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:42, Room_121, 3.130579, (32.4  1.7  133.0), (30.0  0.4  131.5), Violin_01, 2.772903  2.57605
03/27/2024 16:29:42, Room_121, 4.039798, (32.4  1.7  133.0), (29.5  0.1  130.7), Floor 1, 2.904648  2.592209
03/27/2024 16:29:42, Room_121, 4.066257, (32.4  1.7  133.0), (29.5  0.1  130.6), Floor 1, 2.815506  2.604752
03/27/2024 16:29:42, Room_121, 4.214188, (32.3  1.7  133.1), (29.4  0.1  130.5), Floor 1, 2.865707  2.552658
03/27/2024 16:29:43, Room_121, 4.213784, (32.3  1.7  133.1), (29.4  0.1  130.6), Floor 1, 2.936371  2.545975
03/27/2024 16:29:43, Room_121, 4.182714, (32.3  1.7  133.1), (29.4  0.1  130.6), Floor 1, 2.91803  2.599045
03/27/2024 16:29:43, Room_121, 4.146324, (32.4  1.7  133.0), (29.3  0.1  130.7), Floor 1, 2.812653  2.606644
03/27/2024 16:29:43, Room_121, 3.082379, (32.4  1.7  133.0), (30.1  0.4  131.3), Violin_01, 2.917709  2.47049
03/27/2024 16:29:43, Room_121, 3.101151, (32.3  1.7  133.0), (30.1  0.4  131.4), Violin_01, 2.875458  2.513184
03/27/2024 16:29:43, Room_121, 3.120477, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.779617  2.457169
03/27/2024 16:29:43, Room_121, 3.129104, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.771637  2.401291
03/27/2024 16:29:43, Room_121, 3.141454, (32.3  1.7  133.1), (30.0  0.3  131.4), Violin_01, 2.737106  2.525574
03/27/2024 16:29:43, Room_121, 3.132141, (32.3  1.7  133.1), (30.0  0.3  131.4), Violin_01, 2.70874  2.545273
03/27/2024 16:29:43, Room_121, 3.139499, (32.4  1.7  133.0), (30.1  0.3  131.4), Violin_01, 2.789932  2.622223
03/27/2024 16:29:43, Room_121, 3.125098, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.753799  2.58252
03/27/2024 16:29:43, Room_121, 3.130709, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.745941  2.485001
03/27/2024 16:29:43, Room_121, 3.096817, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.847473  2.299347
03/27/2024 16:29:43, Room_121, 3.141819, (32.3  1.7  133.1), (30.0  0.3  131.4), Violin_01, 2.653549  2.538971
03/27/2024 16:29:43, Room_121, 3.148382, (32.4  1.7  133.0), (30.0  0.3  131.4), Violin_01, 2.822876  2.520142
03/27/2024 16:29:43, Room_121, 3.165983, (32.4  1.7  133.0), (30.0  0.3  131.4), Violin_01, 2.792007  2.522552
03/27/2024 16:29:43, Room_121, 3.179705, (32.4  1.7  133.0), (30.0  0.2  131.4), Violin_01, 2.722153  2.478622
03/27/2024 16:29:43, Room_121, 3.183468, (32.3  1.7  133.1), (30.0  0.2  131.4), Violin_01, 2.778549  2.463776
03/27/2024 16:29:43, Room_121, 3.202395, (32.3  1.7  133.0), (30.0  0.2  131.4), Violin_01, 2.840027  2.593826
03/27/2024 16:29:43, Room_121, 3.178658, (32.4  1.7  133.0), (30.2  0.1  131.4), Floor 1, 2.761597  2.44693
03/27/2024 16:29:43, Room_121, 2.247746, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.65004  2.532608
03/27/2024 16:29:43, Room_121, 2.242573, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.682739  2.605896
03/27/2024 16:29:43, Room_121, 2.232748, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.743744  2.605881
03/27/2024 16:29:43, Room_121, 2.286671, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.698959  2.475494
03/27/2024 16:29:43, Room_121, 2.382615, (32.4  1.7  133.0), (31.0  0.1  131.8), Football_01, 2.56958  2.372025
03/27/2024 16:29:43, Room_121, 2.287039, (32.4  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.56778  2.465546
03/27/2024 16:29:43, Room_121, 2.348977, (32.3  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.441849  2.30925
03/27/2024 16:29:43, Room_121, 2.296923, (32.3  1.7  133.1), (31.1  0.2  131.8), Football_01, 2.531265  2.322357
03/27/2024 16:29:43, Room_121, 2.334712, (32.3  1.7  133.1), (31.1  0.2  131.7), Football_01, 2.67598  2.579285
03/27/2024 16:29:43, Room_121, 2.309272, (32.3  1.7  133.1), (31.1  0.2  131.8), Football_01, 2.690323  2.637817
03/27/2024 16:29:43, Room_121, 2.310488, (32.3  1.7  133.1), (31.1  0.2  131.8), Football_01, 2.689682  2.609802
03/27/2024 16:29:44, Room_121, 2.312731, (32.4  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.787415  2.544556
03/27/2024 16:29:44, Room_121, 2.350759, (32.4  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.607849  2.51709
03/27/2024 16:29:44, Room_121, 2.232013, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.900925  2.557938
03/27/2024 16:29:44, Room_121, 2.27513, (32.4  1.7  133.0), (31.1  0.2  131.8), Football_01, 2.733963  2.438126
03/27/2024 16:29:44, Room_121, 2.22939, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.663925  2.65741
03/27/2024 16:29:44, Room_121, 2.242166, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.795822  2.636566
03/27/2024 16:29:44, Room_121, 2.234754, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.86026  2.682281
03/27/2024 16:29:44, Room_121, 2.218092, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.77243  2.617401
03/27/2024 16:29:44, Room_121, 2.230034, (32.4  1.7  133.0), (31.1  0.3  131.8), Football_01, 2.633865  2.650772
03/27/2024 16:29:44, Room_121, 2.289959, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.821747  2.458542
03/27/2024 16:29:44, Room_121, 2.282529, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.678024  2.433289
03/27/2024 16:29:44, Room_121, 2.30002, (32.4  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.572968  2.54924
03/27/2024 16:29:44, Room_121, 2.333857, (32.4  1.7  133.0), (31.0  0.2  131.8), Football_01, 2.718811  2.461319
03/27/2024 16:29:44, Room_121, 2.273982, (32.4  1.7  133.0), (31.1  0.2  131.8), Football_01, 2.605667  2.501373
03/27/2024 16:29:44, Room_121, 2.270464, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.460953  2.452026
03/27/2024 16:29:44, Room_121, 2.351841, (32.4  1.7  133.0), (30.9  0.2  131.8), Football_01, 2.545181  2.258057
03/27/2024 16:29:44, Room_121, 2.30158, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.621307  2.29277
03/27/2024 16:29:44, Room_121, 2.237504, (32.4  1.7  133.0), (31.0  0.3  131.8), Football_01, 2.556244  2.399918
03/27/2024 16:29:44, Room_121, 2.344344, (32.3  1.7  133.1), (30.9  0.4  131.8), Football_01, 2.809311  2.537491
03/27/2024 16:29:44, Room_121, 3.179161, (32.3  1.7  133.1), (30.0  0.2  131.4), Violin_01, 2.831039  2.577286
03/27/2024 16:29:44, Room_121, 3.147452, (32.3  1.7  133.1), (30.0  0.3  131.5), Violin_01, 2.859665  2.201248
03/27/2024 16:29:44, Room_121, 3.118062, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 2.752686  2.032776
03/27/2024 16:29:44, Room_121, 3.141717, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 2.716812  2.122131
03/27/2024 16:29:44, Room_121, 3.109861, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.672043  2.209488
03/27/2024 16:29:44, Room_121, 3.124346, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.541382  2.414734
03/27/2024 16:29:44, Room_121, 3.115498, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.556686  2.338928
03/27/2024 16:29:44, Room_121, 3.119918, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.600784  2.22139
03/27/2024 16:29:44, Room_121, 3.141175, (32.3  1.7  133.1), (30.0  0.3  131.4), Violin_01, 2.649063  2.3349
03/27/2024 16:29:44, Room_121, 3.12744, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.703552  2.182541
03/27/2024 16:29:44, Room_121, 3.136386, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 2.620407  2.207672
03/27/2024 16:29:44, Room_121, 3.123591, (32.3  1.7  133.1), (30.0  0.4  131.4), Violin_01, 2.695572  2.401413
03/27/2024 16:29:44, Room_121, 3.131568, (32.3  1.7  133.1), (30.0  0.4  131.5), Violin_01, 2.677048  2.368973
03/27/2024 16:29:44, Room_121, 3.170327, (32.3  1.7  133.1), (30.0  0.3  131.5), Violin_01, 2.623047  2.483414
03/27/2024 16:29:44, Room_121, 3.642656, (32.4  1.7  133.1), (29.6  0.1  131.3), Floor 1, 2.622818  2.467926
03/27/2024 16:29:44, Room_121, 3.622665, (32.4  1.7  133.0), (29.6  0.1  131.3), Floor 1, 2.660614  2.42807
03/27/2024 16:29:44, Room_121, 3.085607, (32.3  1.7  133.1), (29.9  0.1  132.1), Floor 1, 2.706131  2.091919
03/27/2024 16:29:44, Room_121, 2.799699, (32.3  1.7  133.1), (30.1  0.1  132.6), Floor 1, 2.6987  2.455521
03/27/2024 16:29:44, Room_121, 2.562255, (32.4  1.7  133.0), (30.4  0.1  133.0), Floor 1, 2.665009  2.431488
03/27/2024 16:29:45, Room_121, 2.198544, (32.4  1.7  133.0), (30.8  0.2  133.3), Helicopter_01, 2.77002  2.333054
03/27/2024 16:29:45, Room_121, 2.264757, (32.3  1.7  133.0), (30.8  0.1  133.4), Floor 1, 2.79715  2.49556
03/27/2024 16:29:45, Room_121, 2.2785, (32.3  1.7  133.1), (30.8  0.1  133.4), Floor 1, 2.690674  2.432205
03/27/2024 16:29:45, Room_121, 2.250428, (32.3  1.7  133.1), (30.8  0.1  133.4), Floor 1, 2.669601  2.498474
03/27/2024 16:29:45, Room_121, 2.281145, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.55394  2.407654
03/27/2024 16:29:45, Room_121, 2.239017, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.531555  2.401596
03/27/2024 16:29:45, Room_121, 2.227151, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.535263  2.328613
03/27/2024 16:29:45, Room_121, 2.207506, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.501144  2.31778
03/27/2024 16:29:45, Room_121, 2.238105, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.694656  2.483047
03/27/2024 16:29:45, Room_121, 2.235947, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.278763  2.459625
03/27/2024 16:29:45, Room_121, 2.209346, (32.3  1.6  133.1), (30.8  0.1  133.3), Floor 1, 2.262589  2.41272
03/27/2024 16:29:45, Room_121, 2.2326, (32.3  1.6  133.1), (30.8  0.1  133.4), Floor 1, 2.396362  2.374481
03/27/2024 16:29:45, Room_121, 2.250782, (32.3  1.6  133.1), (30.8  0.1  133.3), Helicopter_01, 2.443909  2.383987
03/27/2024 16:29:45, Room_121, 2.198686, (32.3  1.6  133.1), (30.8  0.1  133.3), Floor 1, 2.11554  2.371826
03/27/2024 16:29:45, Room_121, 2.202957, (32.3  1.6  133.1), (30.8  0.1  133.3), Floor 1, 2.389862  2.257294
03/27/2024 16:29:45, Room_121, 2.142618, (32.3  1.6  133.1), (30.8  0.1  133.3), Helicopter_01, 2.463013  2.470535
03/27/2024 16:29:45, Room_121, 2.211121, (32.3  1.6  133.1), (30.8  0.1  133.3), Floor 1, 2.458817  2.299652
03/27/2024 16:29:45, Room_121, 2.180206, (32.3  1.6  133.1), (30.7  0.2  133.4), Helicopter_01, 2.55452  2.42955
03/27/2024 16:29:45, Room_121, 2.674544, (32.3  1.6  133.1), (30.3  0.1  133.8), Floor 1, 2.885895  2.274643
03/27/2024 16:29:45, Room_121, 3.017113, (32.3  1.6  133.1), (29.9  0.1  133.9), Floor 1, 2.902924  2.029907
03/27/2024 16:29:45, Room_121, 3.445573, (32.3  1.6  133.1), (29.5  0.1  134.2), Floor 1, 2.957306  2.022339
03/27/2024 16:29:45, Room_121, 3.581488, (32.3  1.7  133.1), (29.3  0.1  134.1), Floor 1, 2.857147  2.282623
03/27/2024 16:29:45, Room_121, 3.356067, (32.3  1.7  133.1), (29.6  0.1  134.2), Floor 1, 2.985199  1.730453
03/27/2024 16:29:45, Room_121, 3.625073, (32.3  1.7  133.1), (29.2  0.1  134.1), Floor 1, 3.007935  1.954681
03/27/2024 16:29:45, Room_121, 3.630944, (32.3  1.7  133.1), (29.2  0.1  134.1), Floor 1, 2.574219  2.143158
03/27/2024 16:29:45, Room_121, 3.567903, (32.3  1.7  133.1), (29.4  0.1  134.2), Floor 1, 2.643097  1.950226
03/27/2024 16:29:45, Room_121, 3.167286, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.441742  2.433731
03/27/2024 16:29:45, Room_121, 3.166187, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.500793  2.50032
03/27/2024 16:29:45, Room_121, 3.135606, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.358017  2.522156
03/27/2024 16:29:45, Room_121, 3.13904, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.42482  2.565109
03/27/2024 16:29:45, Room_121, 3.135502, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.232101  2.617737
03/27/2024 16:29:45, Room_121, 3.178437, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.34198  2.537994
03/27/2024 16:29:45, Room_121, 3.174364, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.331024  2.498642
03/27/2024 16:29:45, Room_121, 3.195617, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.200333  2.472885
03/27/2024 16:29:45, Room_121, 3.221904, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.618347  2.605713
03/27/2024 16:29:45, Room_121, 3.226148, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.386307  2.482681
03/27/2024 16:29:45, Room_121, 3.251804, (32.3  1.7  133.1), (29.6  0.1  133.8), Coin_01_Gold, 2.544037  2.275955
03/27/2024 16:29:45, Room_121, 3.386059, (32.3  1.7  133.1), (29.5  0.1  133.9), Floor 1, 2.303879  2.242493
03/27/2024 16:29:46, Room_121, 3.342712, (32.3  1.7  133.1), (29.5  0.1  133.9), Floor 1, 2.450027  2.267059
03/27/2024 16:29:46, Room_121, 3.212174, (32.3  1.7  133.1), (29.6  0.1  133.7), Coin_01_Gold, 2.479309  2.132095
03/27/2024 16:29:46, Room_121, 3.247759, (32.3  1.7  133.1), (29.6  0.1  133.7), Floor 1, 2.496078  2.275589
03/27/2024 16:29:46, Room_121, 3.066406, (32.3  1.7  133.1), (29.8  0.1  133.6), Floor 1, 2.382782  2.282455
03/27/2024 16:29:46, Room_121, 3.244356, (32.3  1.7  133.1), (29.6  0.1  133.7), Floor 1, 2.514694  2.158936
03/27/2024 16:29:46, Room_121, 3.227749, (32.4  1.7  133.1), (29.6  0.1  133.7), Floor 1, 2.430573  2.086288
03/27/2024 16:29:46, Room_121, 3.284003, (32.4  1.7  133.1), (29.6  0.1  133.7), Floor 1, 2.495178  2.266052
03/27/2024 16:29:46, Room_121, 3.231124, (32.4  1.7  133.1), (29.6  0.1  133.8), Coin_01_Gold, 2.554306  2.27388
03/27/2024 16:29:46, Room_121, 3.213574, (32.4  1.7  133.1), (29.6  0.1  133.7), Coin_01_Gold, 2.353424  2.36972
03/27/2024 16:29:46, Room_121, 3.210984, (32.4  1.7  133.1), (29.6  0.1  133.7), Coin_01_Gold, 2.481873  2.290131
03/27/2024 16:29:46, Room_121, 3.225153, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.411285  2.300156
03/27/2024 16:29:46, Room_121, 3.191929, (32.3  1.7  133.1), (29.6  0.3  133.8), Coin_01_Gold, 2.524979  2.296158
03/27/2024 16:29:46, Room_121, 3.202834, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.538803  2.524796
03/27/2024 16:29:46, Room_121, 3.198985, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.557785  2.59166
03/27/2024 16:29:46, Room_121, 3.268532, (32.3  1.7  133.1), (29.6  0.1  133.9), Coin_01_Gold, 2.430588  2.253494
03/27/2024 16:29:46, Room_121, 3.476915, (32.3  1.7  133.1), (29.4  0.1  134.0), Floor 1, 2.464523  2.32814
03/27/2024 16:29:46, Room_121, 3.230645, (32.3  1.7  133.1), (29.6  0.1  133.8), Coin_01_Gold, 2.632599  2.556976
03/27/2024 16:29:46, Room_121, 3.356361, (32.3  1.7  133.1), (29.5  0.1  133.9), Floor 1, 2.602722  2.42363
03/27/2024 16:29:46, Room_121, 3.248811, (32.3  1.7  133.1), (29.6  0.1  133.8), Floor 1, 2.654373  2.319321
03/27/2024 16:29:46, Room_121, 3.323086, (32.3  1.7  133.1), (29.5  0.1  133.9), Floor 1, 2.612518  2.241623
03/27/2024 16:29:46, Room_121, 3.345703, (32.3  1.7  133.1), (29.5  0.1  133.9), Floor 1, 2.548386  2.331787
03/27/2024 16:29:46, Room_121, 3.30556, (32.3  1.7  133.1), (29.6  0.1  133.9), Floor 1, 2.686218  2.359268
03/27/2024 16:29:46, Room_121, 2.76301, (32.3  1.7  133.1), (30.4  0.1  134.1), Floor 1, -1  2.247025
03/27/2024 16:29:46, Room_121, 2.990491, (32.3  1.7  133.1), (30.1  0.1  134.3), Floor 1, 2.849365  2.414764
03/27/2024 16:29:46, Room_121, 3.031015, (32.3  1.7  133.1), (30.1  0.1  134.3), Floor 1, 2.777725  2.441711
03/27/2024 16:29:46, Room_121, 2.981074, (32.3  1.7  133.1), (30.1  0.1  134.3), Floor 1, 2.857681  2.494934
03/27/2024 16:29:46, Room_121, 2.910027, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.88147  2.609985
03/27/2024 16:29:46, Room_121, 2.936493, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.827545  2.655884
03/27/2024 16:29:46, Room_121, 2.961147, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.908722  2.675751
03/27/2024 16:29:46, Room_121, 2.95072, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.837601  2.528046
03/27/2024 16:29:46, Room_121, 2.957965, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.878922  2.548721
03/27/2024 16:29:46, Room_121, 2.957108, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.86853  2.676819
03/27/2024 16:29:46, Room_121, 2.93213, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.835464  2.643768
03/27/2024 16:29:46, Room_121, 2.909953, (32.3  1.7  133.1), (30.2  0.1  134.2), Floor 1, 2.603134  2.611069
03/27/2024 16:29:46, Room_121, 2.912619, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.689011  2.549545
03/27/2024 16:29:46, Room_121, 2.954906, (32.3  1.7  133.1), (30.2  0.1  134.3), Floor 1, 2.855438  2.62532
03/27/2024 16:29:46, Room_121, 2.86025, (32.3  1.7  133.1), (30.2  0.1  134.2), Floor 1, 2.209915  2.635574
03/27/2024 16:29:46, Room_121, 2.881696, (32.3  1.7  133.1), (30.2  0.1  134.2), Floor 1, 2.206665  2.524551
03/27/2024 16:29:46, Room_121, 2.786612, (32.3  1.7  133.1), (30.3  0.1  134.1), Floor 1, 2.210739  2.447693
03/27/2024 16:29:46, Room_121, 2.787245, (32.3  1.7  133.1), (30.3  0.1  134.1), Floor 1, 2.098495  2.641235
03/27/2024 16:29:46, Room_121, 2.783305, (32.3  1.7  133.1), (30.3  0.1  134.1), Floor 1, 2.317551  2.604294
03/27/2024 16:29:46, Room_121, 2.866303, (32.4  1.7  133.1), (30.3  0.1  134.3), Floor 1, 2.680878  2.468079
03/27/2024 16:29:46, Room_121, 2.715667, (32.4  1.7  133.1), (30.4  0.1  134.1), Floor 1, 2.235672  2.436279
03/27/2024 16:29:46, Room_121, 2.875675, (32.4  1.7  133.1), (30.3  0.1  134.3), Floor 1, 2.645828  2.564178
03/27/2024 16:29:46, Room_121, 2.866323, (32.4  1.7  133.1), (30.3  0.1  134.3), Floor 1, 2.669754  2.579025
03/27/2024 16:29:46, Room_121, 2.834013, (32.3  1.7  133.1), (30.3  0.1  134.3), Floor 1, 2.566299  2.533157
03/27/2024 16:29:46, Room_121, 2.782174, (32.3  1.7  133.1), (30.4  0.1  134.3), Floor 1, 2.441956  2.486053
03/27/2024 16:29:47, Room_121, 2.792066, (32.3  1.7  133.1), (30.4  0.1  134.3), Floor 1, 2.591461  2.575073
03/27/2024 16:29:47, Room_121, 2.710871, (32.3  1.7  133.1), (30.5  0.1  134.2), Floor 1, 2.217636  2.449692
03/27/2024 16:29:47, Room_121, 2.764719, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.388474  2.664017
03/27/2024 16:29:47, Room_121, 2.724949, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.062469  2.493057
03/27/2024 16:29:47, Room_121, 2.747287, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.335907  2.44986
03/27/2024 16:29:47, Room_121, 2.760485, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.406219  2.440979
03/27/2024 16:29:47, Room_121, 2.777952, (32.3  1.7  133.1), (30.4  0.1  134.3), Floor 1, 2.517212  2.390045
03/27/2024 16:29:47, Room_121, 2.78815, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.533417  2.553329
03/27/2024 16:29:47, Room_121, 2.768105, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.55275  2.557312
03/27/2024 16:29:47, Room_121, 2.769622, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.559219  2.553726
03/27/2024 16:29:47, Room_121, 2.774847, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.559891  2.619644
03/27/2024 16:29:47, Room_121, 2.730888, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.410767  2.658676
03/27/2024 16:29:47, Room_121, 2.745443, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.464569  2.646957
03/27/2024 16:29:47, Room_121, 2.77177, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.392975  2.657349
03/27/2024 16:29:47, Room_121, 2.727598, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.405914  2.629471
03/27/2024 16:29:47, Room_121, 2.726996, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.226196  2.581802
03/27/2024 16:29:47, Room_121, 2.737271, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.257935  2.600113
03/27/2024 16:29:47, Room_121, 2.740208, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.226089  2.618301
03/27/2024 16:29:47, Room_121, 2.736887, (32.3  1.7  133.1), (30.4  0.1  134.1), Floor 1, 2.296341  2.63121
03/27/2024 16:29:47, Room_121, 2.800483, (32.3  1.7  133.1), (30.3  0.1  134.2), Floor 1, 2.543564  2.636063
03/27/2024 16:29:47, Room_121, 2.733161, (32.3  1.7  133.1), (30.4  0.1  134.1), Floor 1, 2.435562  2.645676
03/27/2024 16:29:47, Room_121, 2.759495, (32.3  1.7  133.1), (30.4  0.1  134.2), Floor 1, 2.565598  2.639679
03/27/2024 16:29:47, Room_121, 2.770674, (32.3  1.7  133.1), (30.3  0.1  134.1), Floor 1, 2.260361  2.622787
03/27/2024 16:29:47, Room_121, 2.796675, (32.3  1.7  133.1), (30.2  0.1  133.9), Floor 1, 2.369125  2.370697
03/27/2024 16:29:47, Room_121, 2.891137, (32.3  1.7  133.1), (30.1  0.1  133.8), Floor 1, 2.591446  2.264359
03/27/2024 16:29:47, Room_121, 2.712804, (32.3  1.7  133.1), (30.2  0.1  133.6), Floor 1, 2.386063  1.832169
03/27/2024 16:29:47, Room_121, 3.049706, (32.3  1.7  133.1), (29.8  0.1  133.6), Floor 1, 2.906448  2.142395
03/27/2024 16:29:47, Room_121, 3.024527, (32.3  1.7  133.1), (29.8  0.1  133.6), Floor 1, 2.588181  2.194855
03/27/2024 16:29:47, Room_121, 3.121418, (32.3  1.7  133.1), (29.7  0.1  133.5), Floor 1, 2.59552  2.262161
03/27/2024 16:29:47, Room_121, 2.786321, (32.3  1.7  133.1), (30.1  0.1  133.6), Floor 1, 2.549011  1.55069
03/27/2024 16:29:47, Room_121, 3.0058, (32.3  1.7  133.0), (29.8  0.1  133.6), Floor 1, 2.427658  2.033859
03/27/2024 16:29:47, Room_121, 2.897474, (32.3  1.7  133.0), (30.0  0.1  133.6), Floor 1, 2.270233  2.066315
03/27/2024 16:29:47, Room_121, 2.970144, (32.3  1.7  133.1), (29.9  0.1  133.5), Floor 1, 2.265778  1.914841
03/27/2024 16:29:47, Room_121, 3.064807, (32.3  1.7  133.1), (29.8  0.1  133.5), Floor 1, 2.318634  2.134766
03/27/2024 16:29:47, Room_121, 3.070825, (32.3  1.7  133.0), (29.7  0.1  133.5), Floor 1, 2.229843  2.162842
03/27/2024 16:29:47, Room_121, 2.770205, (32.3  1.7  133.0), (30.1  0.1  133.5), Floor 1, 2.650131  1.858124
03/27/2024 16:29:47, Room_121, 2.848412, (32.3  1.7  133.0), (30.0  0.1  133.5), Floor 1, 2.506348  1.958466
03/27/2024 16:29:47, Room_121, 2.897476, (32.3  1.7  133.0), (30.0  0.1  133.5), Floor 1, 2.541916  1.95929
03/27/2024 16:29:47, Room_121, 3.1005, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 2.480423  2.241898
03/27/2024 16:29:47, Room_121, 3.082354, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 2.65448  2.11998
03/27/2024 16:29:47, Room_121, 3.244232, (32.3  1.7  133.1), (29.5  0.1  133.4), Floor 1, 2.501953  2.228836
03/27/2024 16:29:47, Room_121, 3.066179, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 2.435654  1.839615
03/27/2024 16:29:47, Room_121, 3.238408, (32.3  1.7  133.1), (29.5  0.1  133.3), Floor 1, 2.689499  1.965317
03/27/2024 16:29:47, Room_121, 3.121585, (32.3  1.7  133.1), (29.7  0.1  133.3), Floor 1, 2.475952  2.027176
03/27/2024 16:29:47, Room_121, 3.107095, (32.3  1.7  133.1), (29.7  0.1  133.3), Floor 1, 2.435699  2.126938
03/27/2024 16:29:47, Room_121, 3.062363, (32.3  1.7  133.1), (29.7  0.1  133.2), Floor 1, 2.264481  2.164917
03/27/2024 16:29:47, Room_121, 2.955513, (32.3  1.7  133.1), (29.8  0.1  133.2), Floor 1, 2.509857  2.400345
03/27/2024 16:29:47, Room_121, 2.948658, (32.3  1.7  133.0), (29.9  0.1  133.3), Floor 1, 2.600525  2.37114
03/27/2024 16:29:47, Room_121, 2.937611, (32.3  1.7  133.0), (29.9  0.1  133.3), Floor 1, 2.547409  2.330063
